@@SEQUENCEID	TAXID
RL|S1|C7447	1004304
RL|S1|C18463	1004304
RL|S1|C903	1004304
RL|S1|C8265	1004304
RL|S1|C13676	1004304
RL|S1|C19130	1004304
RL|S1|C9997	1004304
RL|S1|C17343	1004304
RL|S1|C11289	1004304
RL|S1|C7765	1004304
RL|S1|C16567	1004304
RL|S1|C14589	1004304
RL|S1|C2552	1004304
RL|S1|C2930	1004304
RL|S1|C13440	1004304
RL|S1|C3835	1004304
RL|S1|C13728	1004304
RL|S1|C4574	1004304
RL|S1|C14103	1004304
RL|S1|C8518	1004304
RL|S1|C2322	1004304
RL|S1|C10180	1004304
RL|S1|C8377	1004304
RL|S1|C14451	1004304
RL|S1|C16641	1004304
RL|S1|C12451	1004304
RL|S1|C6920	1004304
RL|S1|C6229	1004304
RL|S1|C14502	1004304
RL|S1|C16782	1004304
RL|S1|C6000	1004304
RL|S1|C1510	1004304
RL|S1|C7783	1004304
RL|S1|C16118	1004304
RL|S1|C12427	1004304
RL|S1|C15358	1004304
RL|S1|C13285	1004304
RL|S1|C677	1004304
RL|S1|C11274	1004304
RL|S1|C34	1004304
RL|S1|C17085	1004304
RL|S1|C19214	1004304
RL|S1|C11609	1004304
RL|S1|C14433	1004304
RL|S1|C4218	1004304
RL|S1|C15803	1004304
RL|S1|C17994	1004304
RL|S1|C14061	1004304
RL|S1|C7092	1004304
RL|S1|C18898	1004304
RL|S1|C7962	1004304
RL|S1|C5371	1004304
RL|S1|C12057	1004304
RL|S1|C16572	1004304
RL|S1|C12444	1004304
RL|S1|C1392	1004304
RL|S1|C1724	1004304
RL|S1|C17891	1004304
RL|S1|C13669	1004304
RL|S1|C13289	1004304
RL|S1|C14084	1004304
RL|S1|C10320	1004304
RL|S1|C4075	1004304
RL|S1|C2392	1004304
RL|S1|C9935	1004304
RL|S1|C19124	1004304
RL|S1|C10678	1004304
RL|S1|C9541	1004304
RL|S1|C4882	1004304
RL|S1|C4606	1004304
RL|S1|C19308	1004304
RL|S1|C12650	1004304
RL|S1|C15741	1004304
RL|S1|C8274	1004304
RL|S1|C797	1004304
RL|S1|C16756	1004304
RL|S1|C12056	1004304
RL|S1|C3954	1004304
RL|S1|C8225	1004304
RL|S1|C359	1004304
RL|S1|C17451	1004304
RL|S1|C10561	1004304
RL|S1|C5656	1004304
RL|S1|C3139	1004304
RL|S1|C12874	1004304
RL|S1|C2794	1004304
RL|S1|C4871	1004304
RL|S1|C5134	1004304
RL|S1|C17813	1004304
RL|S1|C3135	1004304
RL|S1|C5714	1004304
RL|S1|C8388	1004304
RL|S1|C8610	1004304
RL|S1|C15418	1004304
RL|S1|C17923	1004304
RL|S1|C7100	1004304
RL|S1|C8573	1004304
RL|S1|C5	1004304
RL|S1|C3333	1004304
RL|S1|C14926	1004304
RL|S1|C17399	1004304
RL|S1|C369	1004304
RL|S1|C5380	1004304
RL|S1|C6378	1004304
RL|S1|C16651	1004304
RL|S1|C18162	1004304
RL|S1|C6283	1004304
RL|S1|C14645	1004304
RL|S1|C5734	1004304
RL|S1|C15386	1004304
RL|S1|C5899	1004304
RL|S1|C16215	1004304
RL|S1|C7846	1004304
RL|S1|C1866	1004304
RL|S1|C1313	1004304
RL|S1|C8884	1004304
RL|S1|C6951	1004304
RL|S1|C3722	1004304
RL|S1|C13331	1004304
RL|S1|C8353	1004304
RL|S1|C5304	1004304
RL|S1|C6372	1004304
RL|S1|C432	1004304
RL|S1|C18000	1004304
RL|S1|C18942	1004304
RL|S1|C9644	1004304
RL|S1|C7722	1004304
RL|S1|C17220	1004304
RL|S1|C3537	1004304
RL|S1|C1639	1004304
RL|S1|C1215	1004304
RL|S1|C15367	1004304
RL|S1|C5482	1004304
RL|S1|C4098	1004304
RL|S1|C12220	1004304
RL|S1|C1672	1004304
RL|S1|C10686	1004304
RL|S1|C1154	1004304
RL|S1|C10784	1004304
RL|S1|C5614	1004304
RL|S1|C4445	1004304
RL|S1|C18350	1004304
RL|S1|C11456	1004304
RL|S1|C10440	1004304
RL|S1|C2410	1004304
RL|S1|C876	1004304
RL|S1|C3206	1004304
RL|S1|C17285	1004304
RL|S1|C17257	1004304
RL|S1|C16561	1004304
RL|S1|C960	1004304
RL|S1|C971	1004304
RL|S1|C18078	1004304
RL|S1|C8065	1004304
RL|S1|C8788	1004304
RL|S1|C14292	1004304
RL|S1|C3187	1004304
RL|S1|C6208	1004304
RL|S1|C8816	1004304
RL|S1|C3486	1004304
RL|S1|C19490	1004304
RL|S1|C13789	1004304
RL|S1|C17294	1004304
RL|S1|C13915	1004304
RL|S1|C16927	1004304
RL|S1|C8380	1004304
RL|S1|C2833	1004304
RL|S1|C182	1004304
RL|S1|C16164	1004304
RL|S1|C11715	1004304
RL|S1|C2770	1004304
RL|S1|C8505	1004304
RL|S1|C8910	1004304
RL|S1|C14438	1004304
RL|S1|C6430	1004304
RL|S1|C16342	1004304
RL|S1|C6659	1004304
RL|S1|C8530	1004304
RL|S1|C11771	1004304
RL|S1|C13392	1004304
RL|S1|C2967	1004304
RL|S1|C9087	1004304
RL|S1|C16534	1004304
RL|S1|C2258	1004304
RL|S1|C12025	1004304
RL|S1|C12452	1004304
RL|S1|C11310	1004304
RL|S1|C5602	1004304
RL|S1|C14803	1004304
RL|S1|C14708	1004304
RL|S1|C17335	1004304
RL|S1|C6212	1004304
RL|S1|C17459	1004304
RL|S1|C4372	1004304
RL|S1|C18295	1004304
RL|S1|C14136	1004304
RL|S1|C8694	1004304
RL|S1|C16555	1004304
RL|S1|C4722	1004304
RL|S1|C6810	1004304
RL|S1|C12019	1004304
RL|S1|C2846	1004304
RL|S1|C1451	1004304
RL|S1|C5896	1004304
RL|S1|C14026	1004304
RL|S1|C6774	1004304
RL|S1|C17610	1004304
RL|S1|C12459	1004304
RL|S1|C1528	1004304
RL|S1|C17866	1004304
RL|S1|C6477	1004304
RL|S1|C5519	1004304
RL|S1|C11096	1004304
RL|S1|C8246	1004304
RL|S1|C5444	1004304
RL|S1|C13438	1004304
RL|S1|C2177	1004304
RL|S1|C13431	1004304
RL|S1|C1226	1004304
RL|S1|C3705	1004304
RL|S1|C9576	1004304
RL|S1|C17212	1004304
RL|S1|C11741	1004304
RL|S1|C13432	1004304
RL|S1|C10062	1004304
RL|S1|C5741	1004304
RL|S1|C11435	1004304
RL|S1|C1559	1004304
RL|S1|C15590	1004304
RL|S1|C2254	1004304
RL|S1|C1558	1004304
RL|S1|C4821	1004304
RL|S1|C6607	1004304
RL|S1|C6368	1004304
RL|S1|C16196	1004304
RL|S1|C3606	1004304
RL|S1|C10334	1004304
RL|S1|C8582	1004304
RL|S1|C16605	1004304
RL|S1|C13426	1004304
RL|S1|C4790	1004304
RL|S1|C18987	1004304
RL|S1|C17201	1004304
RL|S1|C11697	1004304
RL|S1|C9197	1004304
RL|S1|C17048	1004304
RL|S1|C16780	1004304
RL|S1|C2863	1004304
RL|S1|C17333	1004304
RL|S1|C18643	1004304
RL|S1|C15089	1004304
RL|S1|C12264	1004304
RL|S1|C17289	1004304
RL|S1|C17801	1004304
RL|S1|C19419	1004304
RL|S1|C11730	1004304
RL|S1|C11776	1004304
RL|S1|C7381	1004304
RL|S1|C13719	1004304
RL|S1|C4730	1004304
RL|S1|C18005	1004304
RL|S1|C5332	1004304
RL|S1|C15243	1004304
RL|S1|C5917	1004304
RL|S1|C8436	1004304
RL|S1|C1068	1004304
RL|S1|C15037	1004304
RL|S1|C14251	1004304
RL|S1|C3710	1004304
RL|S1|C3512	1004304
RL|S1|C17339	1004304
RL|S1|C10201	1004304
RL|S1|C17665	1004304
RL|S1|C13689	1004304
RL|S1|C7772	1004304
RL|S1|C4065	1004304
RL|S1|C19325	1004304
RL|S1|C8382	1004304
RL|S1|C4280	1004304
RL|S1|C9487	1004304
RL|S1|C9088	1004304
RL|S1|C8953	1004304
RL|S1|C3929	1004304
RL|S1|C8782	1004304
RL|S1|C18004	1004304
RL|S1|C1685	1004304
RL|S1|C10685	1004304
RL|S1|C2306	1004304
RL|S1|C13109	1004304
RL|S1|C17067	1004304
RL|S1|C16092	1004304
RL|S1|C1074	1004304
RL|S1|C11031	1004304
RL|S1|C11805	1004304
RL|S1|C4725	1004304
RL|S1|C5181	1004304
RL|S1|C9631	1004304
RL|S1|C15070	1004304
RL|S1|C12183	1004304
RL|S1|C18246	1004304
RL|S1|C2515	1004304
RL|S1|C7346	1004304
RL|S1|C18469	1004304
RL|S1|C19052	1004304
RL|S1|C9426	1004304
RL|S1|C18916	1004304
RL|S1|C1248	1004304
RL|S1|C18192	1004304
RL|S1|C6473	1004304
RL|S1|C3764	1004304
RL|S1|C2928	1004304
RL|S1|C15716	1004304
RL|S1|C5752	1004304
RL|S1|C4188	1004304
RL|S1|C7329	1004304
RL|S1|C15143	1004304
RL|S1|C9271	1004304
RL|S1|C38	1004304
RL|S1|C9934	1004304
RL|S1|C4322	1004304
RL|S1|C15229	1004304
RL|S1|C6373	1004304
RL|S1|C1435	1004304
RL|S1|C1175	1004304
RL|S1|C10929	1004304
RL|S1|C3129	1004304
RL|S1|C9729	1004304
RL|S1|C14667	1004304
RL|S1|C8118	1004304
RL|S1|C3756	1004304
RL|S1|C12346	1004304
RL|S1|C5571	1004304
RL|S1|C8021	1004304
RL|S1|C14999	1004304
RL|S1|C16050	1004304
RL|S1|C16957	1004304
RL|S1|C7314	1004304
RL|S1|C13419	1004304
RL|S1|C5739	1004304
RL|S1|C9350	1004304
RL|S1|C5796	1004304
RL|S1|C12790	1004304
RL|S1|C18512	1004304
RL|S1|C3002	1004304
RL|S1|C10653	1004304
RL|S1|C16992	1004304
RL|S1|C5118	1004304
RL|S1|C16071	1004304
RL|S1|C7795	1004304
RL|S1|C17353	1004304
RL|S1|C10862	1004304
RL|S1|C14122	1004304
RL|S1|C14378	1004304
RL|S1|C10513	1004304
RL|S1|C2048	1004304
RL|S1|C9269	1004304
RL|S1|C12833	1004304
RL|S1|C16710	1004304
RL|S1|C2076	1004304
RL|S1|C11218	1004304
RL|S1|C8493	1004304
RL|S1|C2686	1004304
RL|S1|C1642	1004304
RL|S1|C325	1004304
RL|S1|C9223	1004304
RL|S1|C8232	1004304
RL|S1|C15471	1004304
RL|S1|C10593	1004304
RL|S1|C13562	1004304
RL|S1|C5158	1004304
RL|S1|C12194	1004304
RL|S1|C6510	1004304
RL|S1|C2399	1004304
RL|S1|C15434	1004304
RL|S1|C4860	1004304
RL|S1|C18597	1004304
RL|S1|C15443	1004304
RL|S1|C12384	1004304
RL|S1|C15334	1004304
RL|S1|C7459	1004304
RL|S1|C10151	1004304
RL|S1|C9731	1004304
RL|S1|C13456	1004304
RL|S1|C7267	1004304
RL|S1|C64	1004304
RL|S1|C14373	1004304
RL|S1|C15919	1004304
RL|S1|C5862	1004304
RL|S1|C5564	1004304
RL|S1|C4402	1004304
RL|S1|C13107	1004304
RL|S1|C13812	1004304
RL|S1|C2978	1004304
RL|S1|C5050	1004304
RL|S1|C3635	1004304
RL|S1|C16107	1004304
RL|S1|C8432	1004304
RL|S1|C14918	1004304
RL|S1|C6597	1004304
RL|S1|C7753	1004304
RL|S1|C7685	1004304
RL|S1|C4267	1004304
RL|S1|C14482	1004304
RL|S1|C12460	1004304
RL|S1|C7108	1004304
RL|S1|C16435	1004304
RL|S1|C7501	1004304
RL|S1|C8988	1004304
RL|S1|C1124	1004304
RL|S1|C18534	1004304
RL|S1|C7407	1004304
RL|S1|C12876	1004304
RL|S1|C16744	1004304
RL|S1|C1519	1004304
RL|S1|C9874	1004304
RL|S1|C6489	1004304
RL|S1|C5784	1004304
RL|S1|C8017	1004304
RL|S1|C11762	1004304
RL|S1|C11481	1004304
RL|S1|C18728	1004304
RL|S1|C16138	1004304
RL|S1|C3381	1004304
RL|S1|C2046	1004304
RL|S1|C4022	1004304
RL|S1|C2031	1004304
RL|S1|C8207	1004304
RL|S1|C5743	1004304
RL|S1|C2356	1004304
RL|S1|C15095	1004304
RL|S1|C17576	1004304
RL|S1|C8820	1004304
RL|S1|C8900	1004304
RL|S1|C18848	1004304
RL|S1|C5436	1004304
RL|S1|C9794	1004304
RL|S1|C438	1004304
RL|S1|C13834	1004304
RL|S1|C14410	1004304
RL|S1|C15023	1004304
RL|S1|C17432	1004304
RL|S1|C1585	1004304
RL|S1|C9340	1004304
RL|S1|C18085	1004304
RL|S1|C9365	1004304
RL|S1|C6454	1004304
RL|S1|C17043	1004304
RL|S1|C4645	1004304
RL|S1|C1600	1004304
RL|S1|C3972	1004304
RL|S1|C2922	1004304
RL|S1|C17672	1004304
RL|S1|C15656	1004304
RL|S1|C14560	1004304
RL|S1|C13311	1004304
RL|S1|C14573	1004304
RL|S1|C15342	1004304
RL|S1|C7907	1004304
RL|S1|C13390	1004304
RL|S1|C1092	1004304
RL|S1|C15508	1004304
RL|S1|C14576	1004304
RL|S1|C14098	1004304
RL|S1|C10053	1004304
RL|S1|C18689	1004304
RL|S1|C17275	1004304
RL|S1|C4249	1004304
RL|S1|C16	1004304
RL|S1|C9694	1004304
RL|S1|C16841	1004304
RL|S1|C15891	1004304
RL|S1|C5675	1004304
RL|S1|C5003	1004304
RL|S1|C15663	1004304
RL|S1|C18553	1004304
RL|S1|C17942	1004304
RL|S1|C5069	1004304
RL|S1|C640	1004304
RL|S1|C798	1004304
RL|S1|C17143	1004304
RL|S1|C8599	1004304
RL|S1|C14178	1004304
RL|S1|C13368	1004304
RL|S1|C5287	1004304
RL|S1|C18027	1004304
RL|S1|C14426	1004304
RL|S1|C942	1004304
RL|S1|C2924	1004304
RL|S1|C17491	1004304
RL|S1|C6986	1004304
RL|S1|C1437	1004304
RL|S1|C17584	1004304
RL|S1|C14585	1004304
RL|S1|C8339	1004304
RL|S1|C4557	1004304
RL|S1|C1592	1004304
RL|S1|C4245	1004304
RL|S1|C8431	1004304
RL|S1|C8568	1004304
RL|S1|C15370	1004304
RL|S1|C762	1004304
RL|S1|C12508	1004304
RL|S1|C13912	1004304
RL|S1|C11945	1004304
RL|S1|C10264	1004304
RL|S1|C4798	1004304
RL|S1|C9663	1004304
RL|S1|C9598	1004304
RL|S1|C5413	1004304
RL|S1|C16163	1004304
RL|S1|C13730	1004304
RL|S1|C7757	1004304
RL|S1|C11543	1004304
RL|S1|C13084	1004304
RL|S1|C15535	1004304
RL|S1|C3077	1004304
RL|S1|C3741	1004304
RL|S1|C4873	1004304
RL|S1|C13190	1004304
RL|S1|C5354	1004304
RL|S1|C12603	1004304
RL|S1|C15703	1004304
RL|S1|C11290	1004304
RL|S1|C16155	1004304
RL|S1|C4964	1004304
RL|S1|C11731	1004304
RL|S1|C12725	1004304
RL|S1|C11972	1004304
RL|S1|C2527	1004304
RL|S1|C4253	1004304
RL|S1|C9883	1004304
RL|S1|C3118	1004304
RL|S1|C5493	1004304
RL|S1|C16774	1004304
RL|S1|C5648	1004304
RL|S1|C3872	1004304
RL|S1|C18592	1004304
RL|S1|C16432	1004304
RL|S1|C7941	1004304
RL|S1|C12743	1004304
RL|S1|C18799	1004304
RL|S1|C7258	1004304
RL|S1|C3986	1004304
RL|S1|C824	1004304
RL|S1|C13395	1004304
RL|S1|C7312	1004304
RL|S1|C10814	1004304
RL|S1|C3677	1004304
RL|S1|C5453	1004304
RL|S1|C13713	1004304
RL|S1|C9036	1004304
RL|S1|C10361	1004304
RL|S1|C16850	1004304
RL|S1|C6647	1004304
RL|S1|C17509	1004304
RL|S1|C5626	1004304
RL|S1|C527	1004304
RL|S1|C13063	1004304
RL|S1|C9264	1004304
RL|S1|C18574	1004304
RL|S1|C2824	1004304
RL|S1|C2210	1004304
RL|S1|C18787	1004304
RL|S1|C15077	1004304
RL|S1|C802	1004304
RL|S1|C10900	1004304
RL|S1|C19395	1004304
RL|S1|C18011	1004304
RL|S1|C713	1004304
RL|S1|C1524	1004304
RL|S1|C16903	1004304
RL|S1|C12053	1004304
RL|S1|C19238	1004304
RL|S1|C2786	1004304
RL|S1|C13755	1004304
RL|S1|C14939	1004304
RL|S1|C8581	1004304
RL|S1|C16892	1004304
RL|S1|C6309	1004304
RL|S1|C19094	1004304
RL|S1|C227	1004304
RL|S1|C1272	1004304
RL|S1|C17803	1004304
RL|S1|C12655	1004304
RL|S1|C18740	1004304
RL|S1|C5247	1004304
RL|S1|C10212	1004304
RL|S1|C5828	1004304
RL|S1|C9526	1004304
RL|S1|C15374	1004304
RL|S1|C4128	1004304
RL|S1|C12418	1004304
RL|S1|C18711	1004304
RL|S1|C5888	1004304
RL|S1|C46	1004304
RL|S1|C4712	1004304
RL|S1|C3607	1004304
RL|S1|C13306	1004304
RL|S1|C12600	1004304
RL|S1|C18583	1004304
RL|S1|C2917	1004304
RL|S1|C5222	1004304
RL|S1|C13279	1004304
RL|S1|C9022	1004304
RL|S1|C6455	1004304
RL|S1|C8108	1004304
RL|S1|C6060	1004304
RL|S1|C9045	1004304
RL|S1|C9377	1004304
RL|S1|C12851	1004304
RL|S1|C16333	1004304
RL|S1|C17916	1004304
RL|S1|C12712	1004304
RL|S1|C11402	1004304
RL|S1|C18300	1004304
RL|S1|C2432	1004304
RL|S1|C8055	1004304
RL|S1|C15680	1004304
RL|S1|C3353	1004304
RL|S1|C4773	1004304
RL|S1|C11774	1004304
RL|S1|C9761	1004304
RL|S1|C3140	1004304
RL|S1|C1316	1004304
RL|S1|C9491	1004304
RL|S1|C4528	1004304
RL|S1|C10978	1004304
RL|S1|C9454	1004304
RL|S1|C16034	1004304
RL|S1|C2220	1004304
RL|S1|C13196	1004304
RL|S1|C14536	1004304
RL|S1|C1308	1004304
RL|S1|C4049	1004304
RL|S1|C16322	1004304
RL|S1|C784	1004304
RL|S1|C7087	1004304
RL|S1|C12552	1004304
RL|S1|C924	1004304
RL|S1|C2848	1004304
RL|S1|C10701	1004304
RL|S1|C10503	1004304
RL|S1|C9560	1004304
RL|S1|C1102	1004304
RL|S1|C16549	1004304
RL|S1|C4917	1004304
RL|S1|C5595	1004304
RL|S1|C12000	1004304
RL|S1|C11416	1004304
RL|S1|C4891	1004304
RL|S1|C12728	1004304
RL|S1|C935	1004304
RL|S1|C5076	1004304
RL|S1|C17643	1004304
RL|S1|C8452	1004304
RL|S1|C17965	1004304
RL|S1|C4110	1004304
RL|S1|C16097	1004304
RL|S1|C6370	1004304
RL|S1|C17752	1004304
RL|S1|C9849	1004304
RL|S1|C8257	1004304
RL|S1|C16901	1004304
RL|S1|C11861	1004304
RL|S1|C12058	1004304
RL|S1|C7584	1004304
RL|S1|C5535	1004304
RL|S1|C4748	1004304
RL|S1|C14070	1004304
RL|S1|C18824	1004304
RL|S1|C2743	1004304
RL|S1|C6674	1004304
RL|S1|C4963	1004304
RL|S1|C6565	1004304
RL|S1|C16406	1004304
RL|S1|C12133	1004304
RL|S1|C19040	1004304
RL|S1|C4257	1004304
RL|S1|C16243	1004304
RL|S1|C7909	1004304
RL|S1|C13538	1004304
RL|S1|C1515	1004304
RL|S1|C3525	1004304
RL|S1|C6328	1004304
RL|S1|C18958	1004304
RL|S1|C11327	1004304
RL|S1|C17777	1004304
RL|S1|C18319	1004304
RL|S1|C11309	1004304
RL|S1|C10144	1004304
RL|S1|C3528	1004304
RL|S1|C13694	1004304
RL|S1|C6850	1004304
RL|S1|C14333	1004304
RL|S1|C9978	1004304
RL|S1|C1831	1004304
RL|S1|C2980	1004304
RL|S1|C9411	1004304
RL|S1|C331	1004304
RL|S1|C6194	1004304
RL|S1|C15609	1004304
RL|S1|C2716	1004304
RL|S1|C17745	1004304
RL|S1|C9687	1004304
RL|S1|C18486	1004304
RL|S1|C4162	1004304
RL|S1|C17226	1004304
RL|S1|C6570	1004304
RL|S1|C5681	1004304
RL|S1|C2123	1004304
RL|S1|C16482	1004304
RL|S1|C18284	1004304
RL|S1|C1770	1004304
RL|S1|C8149	1004304
RL|S1|C145	1004304
RL|S1|C5886	1004304
RL|S1|C2533	1004304
RL|S1|C17157	1004304
RL|S1|C17590	1004304
RL|S1|C13716	1004304
RL|S1|C8995	1004304
RL|S1|C18446	1004304
RL|S1|C7955	1004304
RL|S1|C2672	1004304
RL|S1|C9160	1004304
RL|S1|C17952	1004304
RL|S1|C6979	1004304
RL|S1|C5148	1004304
RL|S1|C10111	1004304
RL|S1|C1081	1004304
RL|S1|C5487	1004304
RL|S1|C15474	1004304
RL|S1|C5239	1004304
RL|S1|C11662	1004304
RL|S1|C8557	1004304
RL|S1|C15062	1004304
RL|S1|C19305	1004304
RL|S1|C4038	1004304
RL|S1|C13634	1004304
RL|S1|C8	1004304
RL|S1|C5789	1004304
RL|S1|C10564	1004304
RL|S1|C1852	1004304
RL|S1|C11403	1004304
RL|S1|C17909	1004304
RL|S1|C19341	1004304
RL|S1|C13595	1004304
RL|S1|C9267	1004304
RL|S1|C9352	1004304
RL|S1|C15899	1004304
RL|S1|C16296	1004304
RL|S1|C8132	1004304
RL|S1|C16564	1004304
RL|S1|C5585	1004304
RL|S1|C43	1004304
RL|S1|C16035	1004304
RL|S1|C1341	1004304
RL|S1|C10165	1004304
RL|S1|C218	1004304
RL|S1|C12815	1004304
RL|S1|C2804	1004304
RL|S1|C13925	1004304
RL|S1|C2531	1004304
RL|S1|C9859	1004304
RL|S1|C14291	1004304
RL|S1|C2450	1004304
RL|S1|C6446	1004304
RL|S1|C3487	1004304
RL|S1|C13309	1004304
RL|S1|C18326	1004304
RL|S1|C9808	1004304
RL|S1|C6787	1004304
RL|S1|C1713	1004304
RL|S1|C10205	1004304
RL|S1|C15353	1004304
RL|S1|C4826	1004304
RL|S1|C4785	1004304
RL|S1|C10633	1004304
RL|S1|C15524	1004304
RL|S1|C18438	1004304
RL|S1|C15102	1004304
RL|S1|C11180	1004304
RL|S1|C9064	1004304
RL|S1|C4892	1004304
RL|S1|C16231	1004304
RL|S1|C14508	1004304
RL|S1|C4690	1004304
RL|S1|C17334	1004304
RL|S1|C15363	1004304
RL|S1|C11050	1004304
RL|S1|C8802	1004304
RL|S1|C11293	1004304
RL|S1|C5717	1004304
RL|S1|C9831	1004304
RL|S1|C14077	1004304
RL|S1|C15268	1004304
RL|S1|C18587	1004304
RL|S1|C16412	1004304
RL|S1|C12385	1004304
RL|S1|C15618	1004304
RL|S1|C79	1004304
RL|S1|C7572	1004304
RL|S1|C14425	1004304
RL|S1|C7316	1004304
RL|S1|C18591	1004304
RL|S1|C5814	1004304
RL|S1|C1366	1004304
RL|S1|C16059	1004304
RL|S1|C17153	1004304
RL|S1|C5285	1004304
RL|S1|C2161	1004304
RL|S1|C11496	1004304
RL|S1|C3243	1004304
RL|S1|C1518	1004304
RL|S1|C10182	1004304
RL|S1|C10895	1004304
RL|S1|C5812	1004304
RL|S1|C16516	1004304
RL|S1|C10533	1004304
RL|S1|C10123	1004304
RL|S1|C18538	1004304
RL|S1|C7982	1004304
RL|S1|C213	1004304
RL|S1|C4912	1004304
RL|S1|C16518	1004304
RL|S1|C2038	1004304
RL|S1|C16082	1004304
RL|S1|C14464	1004304
RL|S1|C16028	1004304
RL|S1|C10163	1004304
RL|S1|C15332	1004304
RL|S1|C3870	1004304
RL|S1|C13921	1004304
RL|S1|C10248	1004304
RL|S1|C3651	1004304
RL|S1|C13124	1004304
RL|S1|C9771	1004304
RL|S1|C11356	1004304
RL|S1|C13992	1004304
RL|S1|C10338	1004304
RL|S1|C8730	1004304
RL|S1|C2231	1004304
RL|S1|C11576	1004304
RL|S1|C3392	1004304
RL|S1|C6134	1004304
RL|S1|C4136	1004304
RL|S1|C9672	1004304
RL|S1|C7540	1004304
RL|S1|C1521	1004304
RL|S1|C16200	1004304
RL|S1|C6496	1004304
RL|S1|C7652	1004304
RL|S1|C14133	1004304
RL|S1|C7876	1004304
RL|S1|C4209	1004304
RL|S1|C18035	1004304
RL|S1|C17598	1004304
RL|S1|C5053	1004304
RL|S1|C4138	1004304
RL|S1|C8628	1004304
RL|S1|C15668	1004304
RL|S1|C14472	1004304
RL|S1|C16329	1004304
RL|S1|C18594	1004304
RL|S1|C5596	1004304
RL|S1|C10831	1004304
RL|S1|C17250	1004304
RL|S1|C1403	1004304
RL|S1|C17512	1004304
RL|S1|C12525	1004304
RL|S1|C12070	1004304
RL|S1|C11109	1004304
RL|S1|C1598	1004304
RL|S1|C15337	1004304
RL|S1|C4070	1004304
RL|S1|C15805	1004304
RL|S1|C5102	1004304
RL|S1|C18928	1004304
RL|S1|C18976	1004304
RL|S1|C981	1004304
RL|S1|C6443	1004304
RL|S1|C5523	1004304
RL|S1|C225	1004304
RL|S1|C17156	1004304
RL|S1|C9592	1004304
RL|S1|C9324	1004304
RL|S1|C18853	1004304
RL|S1|C3643	1004304
RL|S1|C12897	1004304
RL|S1|C17328	1004304
RL|S1|C4211	1004304
RL|S1|C8543	1004304
RL|S1|C16253	1004304
RL|S1|C6437	1004304
RL|S1|C13920	1004304
RL|S1|C7870	1004304
RL|S1|C13693	1004304
RL|S1|C19489	1004304
RL|S1|C5176	1004304
RL|S1|C11304	1004304
RL|S1|C10731	1004304
RL|S1|C262	1004304
RL|S1|C9748	1004304
RL|S1|C8480	1004304
RL|S1|C7445	1004304
RL|S1|C13907	1004304
RL|S1|C8930	1004304
RL|S1|C3097	1004304
RL|S1|C6867	1004304
RL|S1|C4215	1004304
RL|S1|C4163	1004304
RL|S1|C3815	1004304
RL|S1|C1744	1004304
RL|S1|C11939	1004304
RL|S1|C10107	1004304
RL|S1|C1938	1004304
RL|S1|C19043	1004304
RL|S1|C1815	1004304
RL|S1|C6558	1004304
RL|S1|C7295	1004304
RL|S1|C12278	1004304
RL|S1|C9842	1004304
RL|S1|C6559	1004304
RL|S1|C15063	1004304
RL|S1|C13061	1004304
RL|S1|C18415	1004304
RL|S1|C13884	1004304
RL|S1|C1894	1004304
RL|S1|C6628	1004304
RL|S1|C17645	1004304
RL|S1|C13496	1004304
RL|S1|C1467	1004304
RL|S1|C18394	1004304
RL|S1|C14660	1004304
RL|S1|C14937	1004304
RL|S1|C6172	1004304
RL|S1|C17503	1004304
RL|S1|C15371	1004304
RL|S1|C1803	1004304
RL|S1|C16173	1004304
RL|S1|C17430	1004304
RL|S1|C17668	1004304
RL|S1|C10651	1004304
RL|S1|C18919	1004304
RL|S1|C5047	1004304
RL|S1|C12848	1004304
RL|S1|C8208	1004304
RL|S1|C16046	1004304
RL|S1|C760	1004304
RL|S1|C13805	1004304
RL|S1|C12557	1004304
RL|S1|C11448	1004304
RL|S1|C6760	1004304
RL|S1|C10837	1004304
RL|S1|C9105	1004304
RL|S1|C17945	1004304
RL|S1|C639	1004304
RL|S1|C14955	1004304
RL|S1|C6591	1004304
RL|S1|C1322	1004304
RL|S1|C9180	1004304
RL|S1|C12782	1004304
RL|S1|C2247	1004304
RL|S1|C1362	1004304
RL|S1|C15123	1004304
RL|S1|C11400	1004304
RL|S1|C11749	1004304
RL|S1|C18306	1004304
RL|S1|C18575	1004304
RL|S1|C14174	1004304
RL|S1|C14268	1004304
RL|S1|C14459	1004304
RL|S1|C4080	1004304
RL|S1|C16545	1004304
RL|S1|C6179	1004304
RL|S1|C14987	1004304
RL|S1|C2987	1004304
RL|S1|C16844	1004304
RL|S1|C1681	1004304
RL|S1|C5465	1004304
RL|S1|C12956	1004304
RL|S1|C9163	1004304
RL|S1|C16828	1004304
RL|S1|C6988	1004304
RL|S1|C1775	1004304
RL|S1|C7398	1004304
RL|S1|C9035	1004304
RL|S1|C13342	1004304
RL|S1|C11963	1004304
RL|S1|C11629	1004304
RL|S1|C12708	1004304
RL|S1|C5662	1004304
RL|S1|C15403	1004304
RL|S1|C12507	1004304
RL|S1|C5868	1004304
RL|S1|C16417	1004304
RL|S1|C10753	1004304
RL|S1|C9549	1004304
RL|S1|C15146	1004304
RL|S1|C15897	1004304
RL|S1|C2250	1004304
