#anonymous_contig_id	tax_id	length
RL|S1|C12251	1121001	7522
RL|S1|C13931	1121001	4803
RL|S1|C8368	1121001	4759
RL|S1|C3823	1121001	4534
RL|S1|C10799	1121001	3766
RL|S1|C11978	1121001	3655
RL|S1|C8282	1121001	3306
RL|S1|C12579	1121001	2827
RL|S1|C4639	1121001	2709
RL|S1|C10990	1121001	1900
RL|S1|C11085	1121001	1779
RL|S1|C16316	1121001	1744
RL|S1|C5061	1121001	1670
RL|S1|C16409	1121001	1441
RL|S1|C8814	1121001	1443
RL|S1|C8680	1121001	1287
RL|S1|C1664	1121001	1237
RL|S1|C3885	1121001	1198
RL|S1|C1522	1121001	1221
RL|S1|C11352	1121001	1217
RL|S1|C13596	1121001	1171
RL|S1|C2305	1121001	1099
RL|S1|C481	1004304	710
RL|S1|C5334	1004304	778
RL|S1|C11788	1004304	900
RL|S1|C10954	1004304	1584
RL|S1|C1011	1004304	1893
RL|S1|C19250	1004304	428
RL|S1|C6531	1004304	425
RL|S1|C6580	1004304	639
RL|S1|C6595	1004304	1019
RL|S1|C4596	1004304	1370
RL|S1|C8483	1004304	370
RL|S1|C1319	1004304	825
RL|S1|C10760	1004304	546
RL|S1|C18371	1004304	464
RL|S1|C19420	1004304	315
RL|S1|C17616	1004304	150
RL|S1|C15588	1004304	1005
RL|S1|C12445	1004304	1024
RL|S1|C12580	1004304	651
RL|S1|C15551	1004304	874
RL|S1|C13969	1004304	251
RL|S1|C1883	1004304	274
RL|S1|C13581	1004304	224
RL|S1|C7055	1004304	513
RL|S1|C9149	1004304	274
RL|S1|C12942	1004304	242
RL|S1|C7512	1004304	150
RL|S1|C13536	1004304	2677
RL|S1|C9166	1004304	418
RL|S1|C2990	1004304	1178
RL|S1|C13142	1004304	1787
RL|S1|C9889	1004304	636
RL|S1|C18292	1004304	1782
RL|S1|C11222	1004304	357
RL|S1|C19472	1004304	274
RL|S1|C5996	1004304	1277
RL|S1|C8159	1004304	437
RL|S1|C17324	1004304	1145
RL|S1|C14574	1004304	214
RL|S1|C14588	1004304	629
RL|S1|C9630	1004304	383
RL|S1|C8447	1004304	1192
RL|S1|C12079	1004304	492
RL|S1|C16813	1004304	462
RL|S1|C1906	1004304	427
RL|S1|C14406	1004304	359
RL|S1|C7581	1004304	150
RL|S1|C17457	1004304	623
RL|S1|C4726	1004304	2820
RL|S1|C4592	1004304	150
RL|S1|C19415	1004304	573
RL|S1|C8905	1004304	488
RL|S1|C4492	1004304	1353
RL|S1|C10064	1004304	467
RL|S1|C18434	1004304	541
RL|S1|C4396	1004304	376
RL|S1|C9817	1004304	564
RL|S1|C7896	1004304	1029
RL|S1|C1213	1004304	627
RL|S1|C2357	1004304	1266
RL|S1|C14969	1004304	779
RL|S1|C8013	1004304	415
RL|S1|C10304	1004304	694
RL|S1|C10487	1004304	271
RL|S1|C4061	1004304	337
RL|S1|C3604	1004304	774
RL|S1|C12453	1004304	150
RL|S1|C17791	1004304	150
RL|S1|C17732	1004304	738
RL|S1|C11414	1004304	445
RL|S1|C6139	1004304	697
RL|S1|C17411	1004304	654
RL|S1|C13052	1004304	3077
RL|S1|C13964	1004304	3177
RL|S1|C6188	1004304	277
RL|S1|C18600	1004304	334
RL|S1|C16378	1004304	549
RL|S1|C13097	1004304	996
RL|S1|C15211	1004304	585
RL|S1|C3925	1004304	427
RL|S1|C3787	1004304	2511
RL|S1|C1566	1004304	1211
RL|S1|C2657	1004304	150
RL|S1|C9329	1004304	338
RL|S1|C8851	1004304	511
RL|S1|C194	1004304	922
RL|S1|C4418	1004304	730
RL|S1|C3350	1004304	730
RL|S1|C418	1004304	464
RL|S1|C5119	1004304	536
RL|S1|C1597	1004304	1360
RL|S1|C3103	1004304	2047
RL|S1|C6999	1004304	754
RL|S1|C18518	1004304	240
RL|S1|C2168	1004304	291
RL|S1|C13133	1004304	525
RL|S1|C3732	1004304	150
RL|S1|C1874	1004304	763
RL|S1|C11615	1004304	1054
RL|S1|C417	1004304	389
RL|S1|C12157	1004304	1228
RL|S1|C19190	1004304	1185
RL|S1|C3233	1004304	349
RL|S1|C3669	1004304	406
RL|S1|C18014	1004304	636
RL|S1|C10227	1004304	150
RL|S1|C13537	1004304	150
RL|S1|C13234	1004304	395
RL|S1|C14055	1004304	578
RL|S1|C84	1004304	453
RL|S1|C9469	1004304	606
RL|S1|C11363	1004304	273
RL|S1|C18380	1004304	510
RL|S1|C13590	1004304	422
RL|S1|C16763	1004304	263
RL|S1|C17142	1004304	150
RL|S1|C1043	1004304	453
RL|S1|C9551	1004304	342
RL|S1|C16697	1004304	460
RL|S1|C12568	1004304	448
RL|S1|C9406	1004304	150
RL|S1|C3303	1004304	2519
RL|S1|C18407	1004304	461
RL|S1|C16443	1004304	150
RL|S1|C13324	1004304	1949
RL|S1|C265	1004304	349
RL|S1|C4146	1004304	355
RL|S1|C15266	1004304	421
RL|S1|C3824	1004304	638
RL|S1|C9245	1004304	709
RL|S1|C5032	1004304	810
RL|S1|C2983	1004304	367
RL|S1|C230	1004304	473
RL|S1|C13635	1004304	338
RL|S1|C18947	1004304	577
RL|S1|C4077	1004304	411
RL|S1|C3051	1004304	150
RL|S1|C1696	1004304	626
RL|S1|C9790	1004304	303
RL|S1|C15681	1004304	612
RL|S1|C3526	1004304	732
RL|S1|C9384	1004304	277
RL|S1|C2245	1004304	255
RL|S1|C19001	1004304	418
RL|S1|C9046	1004304	671
RL|S1|C12819	1004304	234
RL|S1|C12776	1004304	582
RL|S1|C9095	1004304	282
RL|S1|C11630	1004304	150
RL|S1|C9591	1004304	277
RL|S1|C8117	1004304	264
RL|S1|C9002	1004304	1473
RL|S1|C12388	1004304	818
RL|S1|C11484	1004304	486
RL|S1|C16878	1004304	255
RL|S1|C9648	1004304	631
RL|S1|C4695	1004304	559
RL|S1|C7447	1004304	638
RL|S1|C18463	1004304	1888
RL|S1|C903	1004304	220
RL|S1|C8265	1004304	260
RL|S1|C13676	1004304	546
RL|S1|C19130	1004304	719
RL|S1|C9997	1004304	1016
RL|S1|C17343	1004304	584
RL|S1|C11289	1004304	965
RL|S1|C7765	1004304	1236
RL|S1|C16567	1004304	239
RL|S1|C14589	1004304	399
RL|S1|C2552	1004304	587
RL|S1|C2930	1004304	476
RL|S1|C13440	1004304	930
RL|S1|C3835	1004304	973
RL|S1|C13728	1004304	1004
RL|S1|C4574	1004304	715
RL|S1|C14103	1004304	150
RL|S1|C8518	1004304	237
RL|S1|C2322	1004304	766
RL|S1|C10180	1004304	695
RL|S1|C8377	1004304	289
RL|S1|C14451	1004304	363
RL|S1|C16641	1004304	229
RL|S1|C12451	1004304	2164
RL|S1|C6920	1004304	715
RL|S1|C6229	1004304	456
RL|S1|C14502	1004304	451
RL|S1|C16782	1004304	1829
RL|S1|C6000	1004304	410
RL|S1|C1510	1004304	1526
RL|S1|C7783	1004304	1065
RL|S1|C16118	1004304	266
RL|S1|C12427	1004304	533
RL|S1|C15358	1004304	244
RL|S1|C13285	1004304	487
RL|S1|C677	1004304	1528
RL|S1|C11274	1004304	485
RL|S1|C34	1004304	519
RL|S1|C17085	1004304	304
RL|S1|C19214	1004304	724
RL|S1|C11609	1004304	742
RL|S1|C14433	1004304	347
RL|S1|C4218	1004304	1316
RL|S1|C15803	1004304	1149
RL|S1|C17994	1004304	702
RL|S1|C14061	1004304	670
RL|S1|C7092	1004304	1268
RL|S1|C18898	1004304	463
RL|S1|C7962	1004304	882
RL|S1|C5371	1004304	368
RL|S1|C12057	1004304	1404
RL|S1|C16572	1004304	3347
RL|S1|C12444	1004304	150
RL|S1|C1392	1004304	150
RL|S1|C1724	1004304	313
RL|S1|C17891	1004304	531
RL|S1|C13669	1004304	767
RL|S1|C13289	1004304	515
RL|S1|C14084	1004304	1122
RL|S1|C10320	1004304	338
RL|S1|C4075	1004304	300
RL|S1|C2392	1004304	718
RL|S1|C9935	1004304	287
RL|S1|C19124	1004304	787
RL|S1|C10678	1004304	737
RL|S1|C9541	1004304	1054
RL|S1|C4882	1004304	803
RL|S1|C4606	1004304	703
RL|S1|C19308	1004304	949
RL|S1|C12650	1004304	333
RL|S1|C15741	1004304	563
RL|S1|C8274	1004304	259
RL|S1|C797	1004304	502
RL|S1|C16756	1004304	394
RL|S1|C12056	1004304	646
RL|S1|C3954	1004304	672
RL|S1|C8225	1004304	351
RL|S1|C359	1004304	398
RL|S1|C17451	1004304	1133
RL|S1|C10561	1004304	437
RL|S1|C5656	1004304	273
RL|S1|C3139	1004304	362
RL|S1|C12874	1004304	408
RL|S1|C2794	1004304	1161
RL|S1|C4871	1004304	1203
RL|S1|C5134	1004304	826
RL|S1|C17813	1004304	705
RL|S1|C3135	1004304	450
RL|S1|C5714	1004304	1054
RL|S1|C8388	1004304	268
RL|S1|C8610	1004304	235
RL|S1|C15418	1004304	805
RL|S1|C17923	1004304	678
RL|S1|C7100	1004304	754
RL|S1|C8573	1004304	508
RL|S1|C5	1004304	232
RL|S1|C3333	1004304	279
RL|S1|C14926	1004304	1194
RL|S1|C17399	1004304	1840
RL|S1|C369	1004304	150
RL|S1|C5380	1004304	289
RL|S1|C6378	1004304	1411
RL|S1|C16651	1004304	351
RL|S1|C18162	1004304	931
RL|S1|C6283	1004304	1191
RL|S1|C14645	1004304	150
RL|S1|C5734	1004304	625
RL|S1|C15386	1004304	803
RL|S1|C5899	1004304	318
RL|S1|C16215	1004304	1230
RL|S1|C7846	1004304	413
RL|S1|C1866	1004304	1770
RL|S1|C1313	1004304	515
RL|S1|C8884	1004304	268
RL|S1|C6951	1004304	620
RL|S1|C3722	1004304	891
RL|S1|C13331	1004304	623
RL|S1|C8353	1004304	150
RL|S1|C5304	1004304	346
RL|S1|C6372	1004304	547
RL|S1|C432	1004304	1402
RL|S1|C18000	1004304	580
RL|S1|C18942	1004304	276
RL|S1|C9644	1004304	242
RL|S1|C7722	1004304	526
RL|S1|C17220	1004304	260
RL|S1|C3537	1004304	439
RL|S1|C1639	1004304	366
RL|S1|C1215	1004304	150
RL|S1|C15367	1004304	150
RL|S1|C5482	1004304	296
RL|S1|C4098	1004304	414
RL|S1|C12220	1004304	2998
RL|S1|C1672	1004304	632
RL|S1|C10686	1004304	514
RL|S1|C1154	1004304	246
RL|S1|C10784	1004304	2396
RL|S1|C5614	1004304	233
RL|S1|C4445	1004304	2571
RL|S1|C18350	1004304	396
RL|S1|C11456	1004304	712
RL|S1|C10440	1004304	2015
RL|S1|C2410	1004304	150
RL|S1|C876	1004304	150
RL|S1|C3206	1004304	922
RL|S1|C17285	1004304	262
RL|S1|C17257	1004304	264
RL|S1|C16561	1004304	788
RL|S1|C960	1004304	585
RL|S1|C971	1004304	390
RL|S1|C18078	1004304	253
RL|S1|C8065	1004304	150
RL|S1|C8788	1004304	566
RL|S1|C14292	1004304	267
RL|S1|C3187	1004304	487
RL|S1|C6208	1004304	302
RL|S1|C8816	1004304	335
RL|S1|C3486	1004304	522
RL|S1|C19490	1004304	453
RL|S1|C13789	1004304	1472
RL|S1|C17294	1004304	947
RL|S1|C13915	1004304	272
RL|S1|C16927	1004304	582
RL|S1|C8380	1004304	150
RL|S1|C2833	1004304	170
RL|S1|C182	1004304	150
RL|S1|C16164	1004304	493
RL|S1|C11715	1004304	290
RL|S1|C2770	1004304	883
RL|S1|C8505	1004304	483
RL|S1|C8910	1004304	288
RL|S1|C14438	1004304	744
RL|S1|C6430	1004304	296
RL|S1|C16342	1004304	392
RL|S1|C6659	1004304	1273
RL|S1|C8530	1004304	964
RL|S1|C11771	1004304	377
RL|S1|C13392	1004304	150
RL|S1|C2967	1004304	396
RL|S1|C9087	1004304	747
RL|S1|C16534	1004304	335
RL|S1|C2258	1004304	272
RL|S1|C12025	1004304	150
RL|S1|C12452	1004304	150
RL|S1|C11310	1004304	924
RL|S1|C5602	1004304	1023
RL|S1|C14803	1004304	291
RL|S1|C14708	1004304	1149
RL|S1|C17335	1004304	427
RL|S1|C6212	1004304	1688
RL|S1|C17459	1004304	150
RL|S1|C4372	1004304	377
RL|S1|C18295	1004304	766
RL|S1|C14136	1004304	629
RL|S1|C8694	1004304	1118
RL|S1|C16555	1004304	150
RL|S1|C4722	1004304	453
RL|S1|C6810	1004304	592
RL|S1|C12019	1004304	338
RL|S1|C2846	1004304	610
RL|S1|C1451	1004304	284
RL|S1|C5896	1004304	150
RL|S1|C14026	1004304	150
RL|S1|C6774	1004304	533
RL|S1|C17610	1004304	592
RL|S1|C12459	1004304	704
RL|S1|C1528	1004304	252
RL|S1|C17866	1004304	294
RL|S1|C6477	1004304	245
RL|S1|C5519	1004304	481
RL|S1|C11096	1004304	1014
RL|S1|C8246	1004304	425
RL|S1|C5444	1004304	284
RL|S1|C13438	1004304	345
RL|S1|C2177	1004304	150
RL|S1|C13431	1004304	302
RL|S1|C1226	1004304	579
RL|S1|C3705	1004304	298
RL|S1|C9576	1004304	1234
RL|S1|C17212	1004304	266
RL|S1|C11741	1004304	265
RL|S1|C13432	1004304	3041
RL|S1|C10062	1004304	297
RL|S1|C5741	1004304	1153
RL|S1|C11435	1004304	2074
RL|S1|C1559	1004304	360
RL|S1|C15590	1004304	384
RL|S1|C2254	1004304	509
RL|S1|C1558	1004304	1094
RL|S1|C4821	1004304	535
RL|S1|C6607	1004304	272
RL|S1|C6368	1004304	375
RL|S1|C16196	1004304	559
RL|S1|C3606	1004304	286
RL|S1|C10334	1004304	774
RL|S1|C8582	1004304	707
RL|S1|C16605	1004304	1006
RL|S1|C13426	1004304	517
RL|S1|C4790	1004304	2284
RL|S1|C18987	1004304	1460
RL|S1|C17201	1004304	263
RL|S1|C11697	1004304	292
RL|S1|C9197	1004304	528
RL|S1|C17048	1004304	509
RL|S1|C16780	1004304	248
RL|S1|C2863	1004304	575
RL|S1|C17333	1004304	1089
RL|S1|C18643	1004304	897
RL|S1|C15089	1004304	1948
RL|S1|C12264	1004304	706
RL|S1|C17289	1004304	503
RL|S1|C17801	1004304	402
RL|S1|C19419	1004304	491
RL|S1|C11730	1004304	270
RL|S1|C11776	1004304	270
RL|S1|C7381	1004304	150
RL|S1|C13719	1004304	300
RL|S1|C4730	1004304	472
RL|S1|C18005	1004304	955
RL|S1|C5332	1004304	500
RL|S1|C15243	1004304	812
RL|S1|C5917	1004304	269
RL|S1|C8436	1004304	291
RL|S1|C1068	1004304	519
RL|S1|C15037	1004304	274
RL|S1|C14251	1004304	711
RL|S1|C3710	1004304	261
RL|S1|C3512	1004304	706
RL|S1|C17339	1004304	563
RL|S1|C10201	1004304	803
RL|S1|C17665	1004304	1275
RL|S1|C13689	1004304	278
RL|S1|C7772	1004304	820
RL|S1|C4065	1004304	371
RL|S1|C19325	1004304	260
RL|S1|C8382	1004304	774
RL|S1|C4280	1004304	1135
RL|S1|C9487	1004304	506
RL|S1|C9088	1004304	1517
RL|S1|C8953	1004304	592
RL|S1|C3929	1004304	1050
RL|S1|C8782	1004304	719
RL|S1|C18004	1004304	277
RL|S1|C1685	1004304	317
RL|S1|C10685	1004304	150
RL|S1|C2306	1004304	586
RL|S1|C13109	1004304	674
RL|S1|C17067	1004304	423
RL|S1|C16092	1004304	1227
RL|S1|C1074	1004304	2713
RL|S1|C11031	1004304	535
RL|S1|C11805	1004304	150
RL|S1|C4725	1004304	363
RL|S1|C5181	1004304	972
RL|S1|C9631	1004304	660
RL|S1|C15070	1004304	338
RL|S1|C12183	1004304	245
RL|S1|C18246	1004304	272
RL|S1|C2515	1004304	309
RL|S1|C7346	1004304	150
RL|S1|C18469	1004304	390
RL|S1|C19052	1004304	517
RL|S1|C9426	1004304	296
RL|S1|C18916	1004304	150
RL|S1|C1248	1004304	536
RL|S1|C18192	1004304	415
RL|S1|C6473	1004304	150
RL|S1|C3764	1004304	253
RL|S1|C2928	1004304	673
RL|S1|C15716	1004304	1670
RL|S1|C5752	1004304	311
RL|S1|C4188	1004304	911
RL|S1|C7329	1004304	150
RL|S1|C15143	1004304	466
RL|S1|C9271	1004304	1530
RL|S1|C38	1004304	485
RL|S1|C9934	1004304	951
RL|S1|C4322	1004304	462
RL|S1|C15229	1004304	150
RL|S1|C6373	1004304	421
RL|S1|C1435	1004304	287
RL|S1|C1175	1004304	339
RL|S1|C10929	1004304	373
RL|S1|C3129	1004304	1507
RL|S1|C9729	1004304	262
RL|S1|C14667	1004304	359
RL|S1|C8118	1004304	668
RL|S1|C3756	1004304	263
RL|S1|C12346	1004304	283
RL|S1|C5571	1004304	532
RL|S1|C8021	1004304	431
RL|S1|C14999	1004304	492
RL|S1|C16050	1004304	474
RL|S1|C16957	1004304	1733
RL|S1|C7314	1004304	470
RL|S1|C13419	1004304	342
RL|S1|C5739	1004304	273
RL|S1|C9350	1004304	278
RL|S1|C5796	1004304	840
RL|S1|C12790	1004304	150
RL|S1|C18512	1004304	274
RL|S1|C3002	1004304	607
RL|S1|C10653	1004304	150
RL|S1|C16992	1004304	204
RL|S1|C5118	1004304	280
RL|S1|C16071	1004304	586
RL|S1|C7795	1004304	872
RL|S1|C17353	1004304	378
RL|S1|C10862	1004304	438
RL|S1|C14122	1004304	689
RL|S1|C14378	1004304	1568
RL|S1|C10513	1004304	1222
RL|S1|C2048	1004304	1420
RL|S1|C9269	1004304	259
RL|S1|C12833	1004304	754
RL|S1|C16710	1004304	150
RL|S1|C2076	1004304	1436
RL|S1|C11218	1004304	2771
RL|S1|C8493	1004304	1248
RL|S1|C2686	1004304	366
RL|S1|C1642	1004304	958
RL|S1|C325	1004304	1018
RL|S1|C9223	1004304	287
RL|S1|C8232	1004304	260
RL|S1|C15471	1004304	757
RL|S1|C10593	1004304	821
RL|S1|C13562	1004304	287
RL|S1|C5158	1004304	400
RL|S1|C12194	1004304	971
RL|S1|C6510	1004304	631
RL|S1|C2399	1004304	293
RL|S1|C15434	1004304	895
RL|S1|C4860	1004304	2957
RL|S1|C18597	1004304	649
RL|S1|C15443	1004304	558
RL|S1|C12384	1004304	262
RL|S1|C15334	1004304	310
RL|S1|C7459	1004304	357
RL|S1|C10151	1004304	369
RL|S1|C9731	1004304	230
RL|S1|C13456	1004304	804
RL|S1|C7267	1004304	382
RL|S1|C64	1004304	150
RL|S1|C14373	1004304	658
RL|S1|C15919	1004304	506
RL|S1|C5862	1004304	150
RL|S1|C5564	1004304	150
RL|S1|C4402	1004304	505
RL|S1|C13107	1004304	1413
RL|S1|C13812	1004304	417
RL|S1|C2978	1004304	265
RL|S1|C5050	1004304	241
RL|S1|C3635	1004304	1417
RL|S1|C16107	1004304	545
RL|S1|C8432	1004304	301
RL|S1|C14918	1004304	378
RL|S1|C6597	1004304	292
RL|S1|C7753	1004304	286
RL|S1|C7685	1004304	1358
RL|S1|C4267	1004304	515
RL|S1|C14482	1004304	1740
RL|S1|C12460	1004304	150
RL|S1|C7108	1004304	757
RL|S1|C16435	1004304	292
RL|S1|C7501	1004304	1115
RL|S1|C8988	1004304	1309
RL|S1|C1124	1004304	611
RL|S1|C18534	1004304	1624
RL|S1|C7407	1004304	150
RL|S1|C12876	1004304	150
RL|S1|C16744	1004304	898
RL|S1|C1519	1004304	484
RL|S1|C9874	1004304	821
RL|S1|C6489	1004304	970
RL|S1|C5784	1004304	682
RL|S1|C8017	1004304	150
RL|S1|C11762	1004304	150
RL|S1|C11481	1004304	292
RL|S1|C18728	1004304	683
RL|S1|C16138	1004304	251
RL|S1|C3381	1004304	814
RL|S1|C2046	1004304	270
RL|S1|C4022	1004304	801
RL|S1|C2031	1004304	615
RL|S1|C8207	1004304	616
RL|S1|C5743	1004304	504
RL|S1|C2356	1004304	1291
RL|S1|C15095	1004304	381
RL|S1|C17576	1004304	451
RL|S1|C8820	1004304	289
RL|S1|C8900	1004304	1969
RL|S1|C18848	1004304	503
RL|S1|C5436	1004304	926
RL|S1|C9794	1004304	670
RL|S1|C438	1004304	1836
RL|S1|C13834	1004304	318
RL|S1|C14410	1004304	480
RL|S1|C15023	1004304	279
RL|S1|C17432	1004304	2028
RL|S1|C1585	1004304	250
RL|S1|C9340	1004304	247
RL|S1|C18085	1004304	865
RL|S1|C9365	1004304	328
RL|S1|C6454	1004304	150
RL|S1|C17043	1004304	281
RL|S1|C4645	1004304	668
RL|S1|C1600	1004304	615
RL|S1|C3972	1004304	2135
RL|S1|C2922	1004304	150
RL|S1|C17672	1004304	814
RL|S1|C15656	1004304	257
RL|S1|C14560	1004304	150
RL|S1|C13311	1004304	150
RL|S1|C14573	1004304	1247
RL|S1|C15342	1004304	481
RL|S1|C7907	1004304	248
RL|S1|C13390	1004304	1071
RL|S1|C1092	1004304	353
RL|S1|C15508	1004304	355
RL|S1|C14576	1004304	323
RL|S1|C14098	1004304	375
RL|S1|C10053	1004304	150
RL|S1|C18689	1004304	150
RL|S1|C17275	1004304	155
RL|S1|C4249	1004304	413
RL|S1|C16	1004304	471
RL|S1|C9694	1004304	279
RL|S1|C16841	1004304	656
RL|S1|C15891	1004304	150
RL|S1|C5675	1004304	540
RL|S1|C5003	1004304	255
RL|S1|C15663	1004304	150
RL|S1|C18553	1004304	150
RL|S1|C17942	1004304	307
RL|S1|C5069	1004304	1697
RL|S1|C640	1004304	572
RL|S1|C798	1004304	402
RL|S1|C17143	1004304	1081
RL|S1|C8599	1004304	492
RL|S1|C14178	1004304	671
RL|S1|C13368	1004304	279
RL|S1|C5287	1004304	842
RL|S1|C18027	1004304	244
RL|S1|C14426	1004304	609
RL|S1|C942	1004304	1055
RL|S1|C2924	1004304	237
RL|S1|C17491	1004304	275
RL|S1|C6986	1004304	462
RL|S1|C1437	1004304	1260
RL|S1|C17584	1004304	150
RL|S1|C14585	1004304	513
RL|S1|C8339	1004304	257
RL|S1|C4557	1004304	403
RL|S1|C1592	1004304	706
RL|S1|C4245	1004304	415
RL|S1|C8431	1004304	572
RL|S1|C8568	1004304	301
RL|S1|C15370	1004304	477
RL|S1|C762	1004304	1067
RL|S1|C12508	1004304	1873
RL|S1|C13912	1004304	264
RL|S1|C11945	1004304	440
RL|S1|C10264	1004304	289
RL|S1|C4798	1004304	456
RL|S1|C9663	1004304	324
RL|S1|C9598	1004304	289
RL|S1|C5413	1004304	1294
RL|S1|C16163	1004304	287
RL|S1|C13730	1004304	421
RL|S1|C7757	1004304	822
RL|S1|C11543	1004304	232
RL|S1|C13084	1004304	286
RL|S1|C15535	1004304	600
RL|S1|C3077	1004304	1193
RL|S1|C3741	1004304	1290
RL|S1|C4873	1004304	349
RL|S1|C13190	1004304	1759
RL|S1|C5354	1004304	525
RL|S1|C12603	1004304	150
RL|S1|C15703	1004304	337
RL|S1|C11290	1004304	262
RL|S1|C16155	1004304	1260
RL|S1|C4964	1004304	367
RL|S1|C11731	1004304	287
RL|S1|C12725	1004304	368
RL|S1|C11972	1004304	1176
RL|S1|C2527	1004304	962
RL|S1|C4253	1004304	230
RL|S1|C9883	1004304	1266
RL|S1|C3118	1004304	324
RL|S1|C5493	1004304	557
RL|S1|C16774	1004304	522
RL|S1|C5648	1004304	291
RL|S1|C3872	1004304	880
RL|S1|C18592	1004304	322
RL|S1|C16432	1004304	334
RL|S1|C7941	1004304	1234
RL|S1|C12743	1004304	242
RL|S1|C18799	1004304	1069
RL|S1|C7258	1004304	1646
RL|S1|C3986	1004304	944
RL|S1|C824	1004304	456
RL|S1|C13395	1004304	266
RL|S1|C7312	1004304	228
RL|S1|C10814	1004304	250
RL|S1|C3677	1004304	2167
RL|S1|C5453	1004304	344
RL|S1|C13713	1004304	150
RL|S1|C9036	1004304	504
RL|S1|C10361	1004304	2080
RL|S1|C16850	1004304	277
RL|S1|C6647	1004304	285
RL|S1|C17509	1004304	1065
RL|S1|C5626	1004304	367
RL|S1|C527	1004304	372
RL|S1|C13063	1004304	605
RL|S1|C9264	1004304	1803
RL|S1|C18574	1004304	269
RL|S1|C2824	1004304	915
RL|S1|C2210	1004304	781
RL|S1|C18787	1004304	1258
RL|S1|C15077	1004304	206
RL|S1|C802	1004304	629
RL|S1|C10900	1004304	251
RL|S1|C19395	1004304	225
RL|S1|C18011	1004304	494
RL|S1|C713	1004304	253
RL|S1|C1524	1004304	670
RL|S1|C16903	1004304	258
RL|S1|C12053	1004304	1013
RL|S1|C19238	1004304	650
RL|S1|C2786	1004304	533
RL|S1|C13755	1004304	283
RL|S1|C14939	1004304	1311
RL|S1|C8581	1004304	455
RL|S1|C16892	1004304	276
RL|S1|C6309	1004304	693
RL|S1|C19094	1004304	578
RL|S1|C227	1004304	288
RL|S1|C1272	1004304	270
RL|S1|C17803	1004304	1062
RL|S1|C12655	1004304	567
RL|S1|C18740	1004304	317
RL|S1|C5247	1004304	150
RL|S1|C10212	1004304	1715
RL|S1|C5828	1004304	308
RL|S1|C9526	1004304	246
RL|S1|C15374	1004304	1345
RL|S1|C4128	1004304	1459
RL|S1|C12418	1004304	713
RL|S1|C18711	1004304	808
RL|S1|C5888	1004304	253
RL|S1|C46	1004304	715
RL|S1|C4712	1004304	762
RL|S1|C3607	1004304	244
RL|S1|C13306	1004304	260
RL|S1|C12600	1004304	346
RL|S1|C18583	1004304	551
RL|S1|C2917	1004304	465
RL|S1|C5222	1004304	2366
RL|S1|C13279	1004304	1486
RL|S1|C9022	1004304	401
RL|S1|C6455	1004304	293
RL|S1|C8108	1004304	905
RL|S1|C6060	1004304	482
RL|S1|C9045	1004304	215
RL|S1|C9377	1004304	284
RL|S1|C12851	1004304	706
RL|S1|C16333	1004304	374
RL|S1|C17916	1004304	453
RL|S1|C12712	1004304	248
RL|S1|C11402	1004304	616
RL|S1|C18300	1004304	1817
RL|S1|C2432	1004304	385
RL|S1|C8055	1004304	840
RL|S1|C15680	1004304	710
RL|S1|C3353	1004304	875
RL|S1|C4773	1004304	692
RL|S1|C11774	1004304	1298
RL|S1|C9761	1004304	150
RL|S1|C3140	1004304	225
RL|S1|C1316	1004304	473
RL|S1|C9491	1004304	341
RL|S1|C4528	1004304	150
RL|S1|C10978	1004304	150
RL|S1|C9454	1004304	322
RL|S1|C16034	1004304	370
RL|S1|C2220	1004304	839
RL|S1|C13196	1004304	906
RL|S1|C14536	1004304	150
RL|S1|C1308	1004304	150
RL|S1|C4049	1004304	315
RL|S1|C16322	1004304	356
RL|S1|C784	1004304	272
RL|S1|C7087	1004304	1067
RL|S1|C12552	1004304	672
RL|S1|C924	1004304	1505
RL|S1|C2848	1004304	1412
RL|S1|C10701	1004304	554
RL|S1|C10503	1004304	309
RL|S1|C9560	1004304	539
RL|S1|C1102	1004304	461
RL|S1|C16549	1004304	940
RL|S1|C4917	1004304	696
RL|S1|C5595	1004304	747
RL|S1|C12000	1004304	1277
RL|S1|C11416	1004304	262
RL|S1|C4891	1004304	1089
RL|S1|C12728	1004304	350
RL|S1|C935	1004304	150
RL|S1|C5076	1004304	150
RL|S1|C17643	1004304	750
RL|S1|C8452	1004304	150
RL|S1|C17965	1004304	509
RL|S1|C4110	1004304	150
RL|S1|C16097	1004304	853
RL|S1|C6370	1004304	260
RL|S1|C17752	1004304	541
RL|S1|C9849	1004304	260
RL|S1|C8257	1004304	256
RL|S1|C16901	1004304	150
RL|S1|C11861	1004304	835
RL|S1|C12058	1004304	384
RL|S1|C7584	1004304	884
RL|S1|C5535	1004304	150
RL|S1|C4748	1004304	380
RL|S1|C14070	1004304	925
RL|S1|C18824	1004304	1410
RL|S1|C2743	1004304	731
RL|S1|C6674	1004304	818
RL|S1|C4963	1004304	369
RL|S1|C6565	1004304	150
RL|S1|C16406	1004304	150
RL|S1|C12133	1004304	572
RL|S1|C19040	1004304	679
RL|S1|C4257	1004304	768
RL|S1|C16243	1004304	542
RL|S1|C7909	1004304	518
RL|S1|C13538	1004304	246
RL|S1|C1515	1004304	659
RL|S1|C3525	1004304	261
RL|S1|C6328	1004304	512
RL|S1|C18958	1004304	522
RL|S1|C11327	1004304	371
