# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C1698	1	813	1871
RL|S1|C1699	2	928	1812
RL|S1|C17	1224	3164	5077
RL|S1|C170	75309	142	150
RL|S1|C1700	49546	499	499
RL|S1|C1701	1224	1715	2719
RL|S1|C1702	2	201	260
RL|S1|C1703	80840	1492	2424
RL|S1|C1704	29580	2849	3620
RL|S1|C1705	2	5616	17512
RL|S1|C1706	75309	225	246
RL|S1|C1707	75309	505	553
RL|S1|C1708	2	138	369
RL|S1|C1709	75309	386	434
RL|S1|C171	117743	950	950
RL|S1|C1710	1224	2990	4997
RL|S1|C1711	117743	674	674
RL|S1|C1712	75309	578	706
RL|S1|C1713	1	68	150
RL|S1|C1714	75309	296	322
RL|S1|C1715	2	796	1100
RL|S1|C1716	75309	265	280
RL|S1|C1717	117743	1102	1102
RL|S1|C1718	2	498	1084
RL|S1|C1719	75309	118	150
RL|S1|C172	186802	4435	8398
RL|S1|C1720	2	240	498
RL|S1|C1721	75309	280	296
RL|S1|C1722	2	551	883
RL|S1|C1723	117743	6342	6342
RL|S1|C1724	2	234	313
RL|S1|C1725	265	22117	22117
RL|S1|C1726	75309	278	299
RL|S1|C1727	117743	1333	1333
RL|S1|C1728	286	13878	13894
RL|S1|C1729	117743	1870	1870
RL|S1|C173	976	17786	65727
RL|S1|C1730	1224	2592	3415
RL|S1|C1731	186802	3958	7010
RL|S1|C1732	186802	1361	1438
RL|S1|C1733	75682	167	482
RL|S1|C1734	117743	1842	1842
RL|S1|C1735	75309	219	227
RL|S1|C1736	2	1273	1722
RL|S1|C1737	2	13255	23567
RL|S1|C1738	75682	5481	7000
RL|S1|C1739	1224	440	564
RL|S1|C174	186802	1315	3490
RL|S1|C1740	32033	225	261
RL|S1|C1741	186802	1395	3482
RL|S1|C1742	186802	602	1070
RL|S1|C1743	1239	1242	2462
RL|S1|C1744	2	214	275
RL|S1|C1745	1	71	150
RL|S1|C1746	32033	186	264
RL|S1|C1747	1224	1445	3696
RL|S1|C1748	117743	1466	1466
RL|S1|C1749	2	61	287
RL|S1|C175	75682	447	566
RL|S1|C1750	49546	554	554
RL|S1|C1751	75309	368	401
RL|S1|C1752	976	200	447
RL|S1|C1753	2	587	941
RL|S1|C1754	265	36049	36432
RL|S1|C1755	2	471	1494
RL|S1|C1756	75309	855	922
RL|S1|C1757	117743	4821	4821
RL|S1|C1758	117743	923	923
RL|S1|C1759	1224	78	150
RL|S1|C176	75309	576	660
RL|S1|C1760	32033	213	229
RL|S1|C1761	1268319	554	634
RL|S1|C1762	135614	474	1011
RL|S1|C1763	75309	704	744
RL|S1|C1764	32033	231	274
RL|S1|C1765	75309	139	150
RL|S1|C1766	75309	649	744
RL|S1|C1767	75309	143	150
RL|S1|C1768	32033	425	522
RL|S1|C1769	186802	4700	11220
RL|S1|C177	32033	1264	1685
RL|S1|C1770	976	699	1130
RL|S1|C1771	976	158	292
RL|S1|C1772	1224	3587	5424
RL|S1|C1773	186802	1464	4697
RL|S1|C1774	117743	723	723
RL|S1|C1775	2	143	559
RL|S1|C1776	1239	603	1395
RL|S1|C1777	117743	1073	1073
RL|S1|C1778	32033	257	282
RL|S1|C1779	186803	179	252
RL|S1|C178	80840	2778	3840
RL|S1|C1780	186802	536	707
RL|S1|C1781	75309	404	559
RL|S1|C1782	1224	889	2124
RL|S1|C1783	1499392	9062	22510
RL|S1|C1784	2	289	551
RL|S1|C1785	75309	147	150
RL|S1|C1786	49546	1779	1779
RL|S1|C1787	117743	3151	3151
RL|S1|C1788	29580	2198	2699
RL|S1|C1789	117743	1344	1344
RL|S1|C179	75682	478	661
RL|S1|C1790	75309	228	237
RL|S1|C1791	75309	480	555
RL|S1|C1792	1499392	6923	10800
RL|S1|C1793	117743	441	441
RL|S1|C1794	32033	342	466
RL|S1|C1795	117743	324	324
RL|S1|C1796	186802	2008	4494
RL|S1|C1797	1224	712	756
RL|S1|C1798	186802	5051	6780
RL|S1|C1799	287	73890	74092
RL|S1|C18	75309	402	429
RL|S1|C180	117743	1535	1535
RL|S1|C1800	2	215	848
RL|S1|C1801	32033	320	352
RL|S1|C1802	2	1713	6304
RL|S1|C1803	2	94	273
RL|S1|C1804	2	306	481
RL|S1|C1805	1224	427	594
RL|S1|C1806	2	22467	83282
RL|S1|C1807	75682	1064	1674
RL|S1|C1808	149698	2130	3420
RL|S1|C1809	75309	896	1051
RL|S1|C181	117743	665	665
RL|S1|C1810	49546	252	252
RL|S1|C1811	328515	1359	1359
RL|S1|C1812	75309	530	817
RL|S1|C1813	1	111	385
RL|S1|C1814	1224	1196	2987
RL|S1|C1815	976	486	692
RL|S1|C1816	117743	1520	1520
RL|S1|C1817	2	260	1571
RL|S1|C1818	117743	605	605
RL|S1|C1819	186802	602	807
RL|S1|C182	976	100	150
RL|S1|C1820	75682	5952	9032
RL|S1|C1821	2	124	151
RL|S1|C1822	2	434	643
RL|S1|C1823	2	308	436
RL|S1|C1824	976	572	931
RL|S1|C1825	1239	457	838
RL|S1|C1826	32033	854	947
RL|S1|C1827	32033	253	270
RL|S1|C1828	117743	1016	1016
RL|S1|C1829	1239	427	1356
RL|S1|C183	117743	2914	2914
RL|S1|C1830	32033	282	304
RL|S1|C1831	2	383	692
RL|S1|C1832	49546	236	236
RL|S1|C1833	29360	729	1345
RL|S1|C1834	75309	228	252
RL|S1|C1835	32033	439	567
RL|S1|C1836	2	192	244
RL|S1|C1837	2	475	1347
RL|S1|C1838	2	219	283
RL|S1|C1839	49546	1014	1014
RL|S1|C184	49546	362	362
RL|S1|C1840	80840	1005	1708
RL|S1|C1841	2	633	994
RL|S1|C1842	31979	3372	5669
RL|S1|C1843	2	722	1306
RL|S1|C1844	2	421	551
RL|S1|C1845	1	207	381
RL|S1|C1846	75682	512	833
RL|S1|C1847	75682	1644	2785
RL|S1|C1848	2	464	1405
RL|S1|C1849	186802	324	515
RL|S1|C185	75682	1061	1227
RL|S1|C1850	2	238	295
RL|S1|C1851	1	1083	1083
RL|S1|C1852	2	431	681
RL|S1|C1853	32033	418	521
RL|S1|C1854	75309	139	150
RL|S1|C1855	2	167	266
RL|S1|C1856	75309	252	292
RL|S1|C1857	31979	6221	14361
RL|S1|C1858	976	437	681
RL|S1|C1859	1	123	249
RL|S1|C186	1239	661	966
RL|S1|C1860	1239	2095	11132
RL|S1|C1861	1	194	591
RL|S1|C1862	265	5882	5882
RL|S1|C1863	117743	528	528
RL|S1|C1864	75682	545	911
RL|S1|C1865	2	748	1593
RL|S1|C1866	976	722	1770
RL|S1|C1867	75682	1046	1409
RL|S1|C1868	29580	521	663
RL|S1|C1869	32033	675	780
RL|S1|C187	117743	551	551
RL|S1|C1870	32033	540	760
RL|S1|C1871	31979	2549	5150
RL|S1|C1872	2	2169	3501
RL|S1|C1873	1224	3688	4750
RL|S1|C1874	2	374	763
RL|S1|C1875	2	346	968
RL|S1|C1876	2	115	277
RL|S1|C1877	75682	3466	4339
RL|S1|C1878	80840	2668	3975
RL|S1|C1879	75309	1265	1447
RL|S1|C188	1	162	243
RL|S1|C1880	976	356	637
RL|S1|C1881	75309	385	413
RL|S1|C1882	2	618	618
RL|S1|C1883	2	194	274
RL|S1|C1884	75682	678	809
RL|S1|C1885	32033	897	1042
RL|S1|C1886	75682	1662	2213
RL|S1|C1887	75309	765	986
RL|S1|C1888	117743	1926	1926
RL|S1|C1889	31979	5213	15376
RL|S1|C189	75682	764	984
RL|S1|C1890	1	293	293
RL|S1|C1891	75309	257	298
RL|S1|C1892	2	610	905
RL|S1|C1893	1224	966	1077
RL|S1|C1894	2	182	270
RL|S1|C1895	75682	1293	2503
RL|S1|C1896	1224	142	150
RL|S1|C1897	2	349	454
RL|S1|C1898	186801	2606	5383
RL|S1|C1899	75309	631	780
RL|S1|C19	2	858	3237
RL|S1|C190	75309	468	497
RL|S1|C1900	31979	4062	16337
RL|S1|C1901	563835	321	632
RL|S1|C1902	2	94	192
RL|S1|C1903	75309	1144	1288
RL|S1|C1904	186801	1504	2915
RL|S1|C1905	32033	1059	1172
RL|S1|C1906	976	206	427
RL|S1|C1907	213119	24165	336391
RL|S1|C1908	32033	128	150
RL|S1|C1909	1	1071	2552
RL|S1|C191	332163	499	782
RL|S1|C1910	32033	259	281
RL|S1|C1911	1	91	227
RL|S1|C1912	1	2032	6757
RL|S1|C1913	75309	523	578
RL|S1|C1914	32033	248	254
RL|S1|C1915	75309	444	484
RL|S1|C1916	75309	309	326
RL|S1|C1917	75682	2236	2696
RL|S1|C1918	75309	458	495
RL|S1|C1919	1239	387	600
RL|S1|C192	117743	1262	1262
RL|S1|C1920	80840	407	591
RL|S1|C1921	75309	536	556
RL|S1|C1922	75309	465	552
RL|S1|C1923	75309	145	150
RL|S1|C1924	1224	1358	3551
RL|S1|C1925	32033	129	150
RL|S1|C1926	2	199	397
RL|S1|C1927	75309	467	655
RL|S1|C1928	33986	13219	14239
RL|S1|C1929	1239	614	883
RL|S1|C193	31979	1258	5853
RL|S1|C1930	1224	529	606
RL|S1|C1931	75309	433	539
RL|S1|C1932	328515	706	706
RL|S1|C1933	2	228	302
RL|S1|C1934	75309	233	256
RL|S1|C1935	75309	302	327
RL|S1|C1936	75309	310	341
RL|S1|C1937	1224	1420	1621
RL|S1|C1938	1	79	150
RL|S1|C1939	117743	4590	4590
RL|S1|C194	976	479	922
RL|S1|C1940	266	14352	14361
RL|S1|C1941	75309	141	150
RL|S1|C1942	204434	109	150
RL|S1|C1943	1239	986	1757
RL|S1|C1944	149698	1359	1842
RL|S1|C1945	1224	225	452
RL|S1|C1946	2	176	596
RL|S1|C1947	75309	425	444
RL|S1|C1948	265	85440	85441
RL|S1|C1949	186802	4503	7921
RL|S1|C195	117743	4384	4384
RL|S1|C1950	75682	1196	1450
RL|S1|C1951	75309	248	273
RL|S1|C1952	1224	2042	2042
RL|S1|C1953	117743	894	894
RL|S1|C1954	75682	4331	5780
RL|S1|C1955	186802	1329	3284
RL|S1|C1956	1239	1913	9650
RL|S1|C1957	117743	9286	9286
RL|S1|C1958	1224	191	254
RL|S1|C1959	2	261	390
RL|S1|C196	75309	610	664
RL|S1|C1960	28216	457	634
RL|S1|C1961	75309	233	273
RL|S1|C1962	2	286	428
RL|S1|C1963	186802	12130	23525
RL|S1|C1964	75309	230	253
RL|S1|C1965	1236	133	150
RL|S1|C1966	75309	668	691
RL|S1|C1967	49546	8648	8648
RL|S1|C1968	75682	3645	6882
RL|S1|C1969	75309	462	512
RL|S1|C197	75309	408	444
RL|S1|C1970	2	374	646
RL|S1|C1971	563835	4269	12487
RL|S1|C1972	2	1512	2785
RL|S1|C1973	2	15509	24279
RL|S1|C1974	2	139	150
RL|S1|C1975	186802	6580	11093
RL|S1|C1976	75682	1797	2502
RL|S1|C1977	2	179	334
RL|S1|C1978	2	204	467
RL|S1|C1979	2	1115	2698
RL|S1|C198	75682	895	1365
RL|S1|C1980	1224	5889	10589
RL|S1|C1981	75309	442	472
RL|S1|C1982	1	183	589
RL|S1|C1983	75682	1574	3877
RL|S1|C1984	1	646	907
RL|S1|C1985	2	3315	5961
RL|S1|C1986	49546	1115	1115
RL|S1|C1987	186802	574	899
RL|S1|C1988	2	119	150
RL|S1|C1989	186801	3166	5251
RL|S1|C199	218207	32682	46297
RL|S1|C1990	2	985	1899
RL|S1|C1991	80864	22801	148033
RL|S1|C1992	28216	3228	4234
RL|S1|C1993	117743	473	473
RL|S1|C1994	2	533	1615
RL|S1|C1995	117743	503	503
RL|S1|C1996	1	391	391
RL|S1|C1997	75309	546	613
RL|S1|C1998	1246981	517	861
RL|S1|C1999	75309	316	338
RL|S1|C2	186802	2034	9870
RL|S1|C20	200666	655	1173
RL|S1|C200	117743	451	451
RL|S1|C2000	75682	5886	8086
RL|S1|C2001	563835	824	1591
RL|S1|C2002	117743	1552	1552
RL|S1|C2003	117743	1024	1024
RL|S1|C2004	1	186	381
RL|S1|C2005	75682	6839	10025
RL|S1|C2006	1239	89	322
RL|S1|C2007	75309	551	671
RL|S1|C2008	1239	36176	272424
RL|S1|C2009	75309	1298	1432
RL|S1|C201	75682	2513	3467
RL|S1|C2010	976	555	555
RL|S1|C2011	49546	1053	1053
RL|S1|C2012	186802	2265	4106
RL|S1|C2013	33986	56620	278809
RL|S1|C2014	1239	1952	2906
RL|S1|C2015	117743	2822	2822
RL|S1|C2016	1485	878	1235
RL|S1|C2017	75682	1808	2689
RL|S1|C2018	2	304	527
RL|S1|C2019	117743	2295	2295
RL|S1|C202	2	1155	1548
RL|S1|C2020	976	146	274
RL|S1|C2021	117743	631	631
RL|S1|C2022	2	275	275
RL|S1|C2023	186802	2616	6383
RL|S1|C2024	75309	141	150
RL|S1|C2025	266	132443	190994
RL|S1|C2026	75682	3109	5111
RL|S1|C2027	75682	1520	2052
RL|S1|C2028	1224	3158	7743
RL|S1|C2029	1	98	292
RL|S1|C203	117743	2375	2375
RL|S1|C2030	2	624	1509
RL|S1|C2031	563835	267	615
RL|S1|C2032	563835	641	913
RL|S1|C2033	75682	1284	1580
RL|S1|C2034	186802	6772	16807
RL|S1|C2035	186802	3153	12154
RL|S1|C2036	117743	635	635
RL|S1|C2037	186802	1336	2352
RL|S1|C2038	2	324	728
RL|S1|C2039	1239	405	1058
RL|S1|C204	32033	208	277
RL|S1|C2040	1224	539	712
RL|S1|C2041	31979	1578	3529
RL|S1|C2042	2	271	554
RL|S1|C2043	75309	509	616
RL|S1|C2044	117743	2931	2931
RL|S1|C2045	28216	2267	3944
RL|S1|C2046	1	200	270
RL|S1|C2047	2	343	554
RL|S1|C2048	2	443	1420
RL|S1|C2049	49546	1771	1771
RL|S1|C205	49546	2042	2042
RL|S1|C2050	49546	1085	1085
RL|S1|C2051	1239	2872	5250
RL|S1|C2052	75309	283	324
RL|S1|C2053	75309	381	411
RL|S1|C2054	135614	283	383
RL|S1|C2055	32033	432	590
RL|S1|C2056	1224	400	521
RL|S1|C2057	75309	719	789
RL|S1|C2058	976	748	1152
RL|S1|C2059	1239	2294	5135
RL|S1|C206	1	132	226
RL|S1|C2060	75309	258	275
RL|S1|C2061	1224	757	986
RL|S1|C2062	75309	405	434
RL|S1|C2063	2	361	540
RL|S1|C2064	117743	2529	2529
RL|S1|C2065	75682	1393	1990
RL|S1|C2066	1224	221	1165
RL|S1|C2067	2	377	544
RL|S1|C2068	75682	3007	3681
RL|S1|C2069	2	453	808
RL|S1|C207	49546	349	600
RL|S1|C2070	32033	257	267
RL|S1|C2071	32033	247	351
RL|S1|C2072	32033	381	401
RL|S1|C2073	2	1308	4489
RL|S1|C2074	75682	259	309
RL|S1|C2075	1224	140	150
RL|S1|C2076	2	974	1436
RL|S1|C2077	149698	2168	2998
RL|S1|C2078	2	116	150
RL|S1|C2079	75309	214	224
RL|S1|C208	32033	193	223
RL|S1|C2080	75682	1815	2134
RL|S1|C2081	1236	605	695
RL|S1|C2082	1	90	150
RL|S1|C2083	75309	217	264
RL|S1|C2084	117743	3857	3857
RL|S1|C2085	2	588	1841
RL|S1|C2086	1	257	431
RL|S1|C2087	2	199	266
RL|S1|C2088	2	146	289
RL|S1|C2089	1	362	2119
RL|S1|C209	2	446	746
RL|S1|C2090	75682	950	1163
RL|S1|C2091	265	65120	72894
RL|S1|C2092	117743	2869	2869
RL|S1|C2093	1239	4519	7829
RL|S1|C2094	1	485	1111
RL|S1|C2095	976	3977	10159
RL|S1|C2096	186802	2917	6932
RL|S1|C2097	75309	666	787
RL|S1|C2098	117743	1710	1710
RL|S1|C2099	117743	309	309
RL|S1|C21	186802	817	1860
RL|S1|C210	1239	280	460
RL|S1|C2100	75309	373	444
RL|S1|C2101	75309	864	976
RL|S1|C2102	200666	432	751
RL|S1|C2103	1239	2720	4184
RL|S1|C2104	28216	126	177
RL|S1|C2105	75309	726	805
RL|S1|C2106	75682	2369	3222
RL|S1|C2107	117743	2426	2426
RL|S1|C2108	29580	982	2054
RL|S1|C2109	186802	576	765
RL|S1|C211	75309	413	442
RL|S1|C2110	1224	5042	10875
RL|S1|C2111	2	712	724
RL|S1|C2112	1	108	150
RL|S1|C2113	186802	2901	4483
RL|S1|C2114	265	22884	22884
RL|S1|C2115	32033	698	804
RL|S1|C2116	1224	372	4598
RL|S1|C2117	2	279	551
RL|S1|C2118	1239	814	3810
RL|S1|C2119	75682	784	1012
RL|S1|C212	1	137	220
RL|S1|C2120	1	350	350
RL|S1|C2121	1224	1225	2176
RL|S1|C2122	2	627	1126
RL|S1|C2123	1	257	414
RL|S1|C2124	49546	1096	1096
RL|S1|C2125	2	764	1240
RL|S1|C2126	1	904	904
RL|S1|C2127	1	2337	5853
RL|S1|C2128	186802	5162	12646
RL|S1|C2129	75309	252	275
RL|S1|C213	2	1851	3197
RL|S1|C2130	75309	747	813
RL|S1|C2131	32033	314	360
RL|S1|C2132	28221	760	1713
RL|S1|C2133	186801	606	1635
RL|S1|C2134	1485	531	760
RL|S1|C2135	75682	535	665
RL|S1|C2136	1	137	381
RL|S1|C2137	28216	1050	1345
RL|S1|C2138	75309	361	375
RL|S1|C2139	1224	416	536
RL|S1|C214	75682	9658	12495
RL|S1|C2140	563835	536	860
RL|S1|C2141	117743	669	669
RL|S1|C2142	117743	1879	1879
RL|S1|C2143	75309	246	280
RL|S1|C2144	117743	1349	1349
RL|S1|C2145	2	134	364
RL|S1|C2146	2	375	549
RL|S1|C2147	32033	1051	1204
RL|S1|C2148	75309	228	284
RL|S1|C2149	2	154	257
RL|S1|C215	49546	2482	2482
RL|S1|C2150	49546	1424	1424
RL|S1|C2151	117743	496	496
RL|S1|C2152	75309	560	603
RL|S1|C2153	75309	174	294
RL|S1|C2154	28216	4617	7857
RL|S1|C2155	49546	1256	1256
RL|S1|C2156	117743	2675	2675
RL|S1|C2157	117743	1688	1688
RL|S1|C2158	117743	337	337
RL|S1|C2159	328515	577	577
RL|S1|C216	75309	222	233
RL|S1|C2160	117743	3079	3191
RL|S1|C2161	563835	282	590
RL|S1|C2162	75309	576	612
RL|S1|C2163	2	120	353
RL|S1|C2164	2	99	150
RL|S1|C2165	1	93	150
RL|S1|C2166	1224	6200	36637
RL|S1|C2167	1224	1063	1717
RL|S1|C2168	2	136	291
RL|S1|C2169	32033	435	641
RL|S1|C217	117743	2369	2369
RL|S1|C2170	2	451	781
RL|S1|C2171	1224	144	1039
RL|S1|C2172	1	320	586
RL|S1|C2173	75309	229	235
RL|S1|C2174	976	1139	2547
RL|S1|C2175	117743	1419	1419
RL|S1|C2176	149698	4184	8105
RL|S1|C2177	2	105	150
RL|S1|C2178	1	828	1895
RL|S1|C2179	80840	453	653
RL|S1|C218	2	383	740
RL|S1|C2180	32033	365	492
RL|S1|C2181	2	370	620
RL|S1|C2182	1239	967	1830
RL|S1|C2183	75309	217	235
RL|S1|C2184	2	577	577
RL|S1|C2185	1	3726	29728
RL|S1|C2186	75309	625	675
RL|S1|C2187	49546	1450	1450
RL|S1|C2188	2	519	798
RL|S1|C2189	75309	304	337
RL|S1|C219	75309	356	368
RL|S1|C2190	2	209	532
RL|S1|C2191	186802	2654	7327
RL|S1|C2192	32033	341	374
RL|S1|C2193	2	259	463
RL|S1|C2194	117743	474	474
RL|S1|C2195	1239	3020	9114
RL|S1|C2196	49546	504	504
RL|S1|C2197	75682	119	150
RL|S1|C2198	75309	412	439
RL|S1|C2199	1239	1025	2525
RL|S1|C22	75309	320	350
RL|S1|C220	75309	417	472
RL|S1|C2200	2	2137	2138
RL|S1|C2201	75682	5007	7039
RL|S1|C2202	75309	359	418
RL|S1|C2203	75682	3064	5287
RL|S1|C2204	1	711	1148
RL|S1|C2205	2	337	573
RL|S1|C2206	117743	629	629
RL|S1|C2207	1224	404	416
RL|S1|C2208	32033	204	259
RL|S1|C2209	2	829	1588
RL|S1|C221	80840	948	1322
RL|S1|C2210	976	380	781
RL|S1|C2211	117743	5308	5308
RL|S1|C2212	2	120	150
RL|S1|C2213	117743	4979	4979
RL|S1|C2214	2	71	150
RL|S1|C2215	186802	841	1827
RL|S1|C2216	32033	873	1026
RL|S1|C2217	75309	196	212
RL|S1|C2218	80840	579	736
RL|S1|C2219	75682	4836	7558
RL|S1|C222	75309	638	745
RL|S1|C2220	1	463	839
RL|S1|C2221	49546	262	262
RL|S1|C2222	117743	2566	2566
RL|S1|C2223	186802	2735	5126
RL|S1|C2224	2	488	722
RL|S1|C2225	75309	743	800
RL|S1|C2226	75309	237	268
RL|S1|C2227	2	774	1280
RL|S1|C2228	32033	523	611
RL|S1|C2229	1485	803	1060
RL|S1|C223	75309	138	150
RL|S1|C2230	117743	1605	1605
RL|S1|C2231	976	143	351
RL|S1|C2232	75309	290	321
RL|S1|C2233	149698	402	867
RL|S1|C2234	2	150	150
RL|S1|C2235	186801	2121	6891
RL|S1|C2236	75309	1043	1109
RL|S1|C2237	2	247	317
RL|S1|C2238	32033	261	315
RL|S1|C2239	186802	1166	4045
RL|S1|C224	75309	257	300
RL|S1|C2240	265	128620	128620
RL|S1|C2241	1239	5763	8200
RL|S1|C2242	2	338	438
RL|S1|C2243	75682	2759	3348
RL|S1|C2244	75309	146	150
RL|S1|C2245	2	180	255
RL|S1|C2246	1224	4616	18703
RL|S1|C2247	1	149	379
RL|S1|C2248	976	108	378
RL|S1|C2249	186802	1445	2691
RL|S1|C225	563835	172	275
RL|S1|C2250	976	516	1036
RL|S1|C2251	2	397	666
RL|S1|C2252	117743	221	221
RL|S1|C2253	218207	2847	3336
RL|S1|C2254	2	389	509
RL|S1|C2255	2371	635	663
RL|S1|C2256	117743	319	319
RL|S1|C2257	1	110	291
RL|S1|C2258	2	97	272
RL|S1|C2259	1239	1048	3223
RL|S1|C226	2	641	2739
RL|S1|C2260	1224	1291	1892
RL|S1|C2261	28216	881	1248
RL|S1|C2262	117743	2648	2648
RL|S1|C2263	186802	977	6591
RL|S1|C2264	75309	299	346
RL|S1|C2265	2	1707	26969
RL|S1|C2266	2	279	498
RL|S1|C2267	2	271	755
RL|S1|C2268	117743	2646	2646
RL|S1|C2269	1	2940	14854
RL|S1|C227	976	207	288
RL|S1|C2270	75309	2269	2673
RL|S1|C2271	976	150	150
RL|S1|C2272	2	1258	4109
RL|S1|C2273	186801	113	150
RL|S1|C2274	2	237	1043
RL|S1|C2275	2	530	927
RL|S1|C2276	2	34957	100178
RL|S1|C2277	117743	150	150
RL|S1|C2278	117743	685	685
RL|S1|C2279	1	199	279
RL|S1|C228	2	387	1189
RL|S1|C2280	75309	293	333
RL|S1|C2281	2	635	1078
RL|S1|C2282	1239	2465	4387
RL|S1|C2283	75309	588	710
RL|S1|C2284	75309	374	430
RL|S1|C2285	80840	210	261
RL|S1|C2286	75309	244	273
RL|S1|C2287	117743	4261	4261
RL|S1|C2288	2	169	291
RL|S1|C2289	75682	738	1059
RL|S1|C229	32033	646	820
RL|S1|C2290	2	16058	25396
RL|S1|C2291	1	259	380
RL|S1|C2292	117743	3197	3197
RL|S1|C2293	75309	329	342
RL|S1|C2294	32033	514	588
RL|S1|C2295	2	725	725
RL|S1|C2296	75309	266	276
RL|S1|C2297	117743	474	474
RL|S1|C2298	2	418	753
RL|S1|C2299	75682	1397	2266
RL|S1|C23	75682	2445	3326
RL|S1|C230	2	258	473
RL|S1|C2300	1239	1046	2321
RL|S1|C2301	2	399	575
RL|S1|C2302	75682	984	1505
RL|S1|C2303	29580	2915	3613
RL|S1|C2304	1	45	150
RL|S1|C2305	2	127	1099
RL|S1|C2306	2	212	586
RL|S1|C2307	2	247	524
RL|S1|C2308	1	131	253
RL|S1|C2309	75682	3211	4029
RL|S1|C231	75682	1027	1560
RL|S1|C2310	186801	1368	2591
RL|S1|C2311	32033	388	601
RL|S1|C2312	186802	349	745
RL|S1|C2313	2	387	696
RL|S1|C2314	49546	329	329
RL|S1|C2315	2	189	259
RL|S1|C2316	265	247018	247019
RL|S1|C2317	265	11830	11831
RL|S1|C2318	1	70	150
RL|S1|C2319	2	365	659
RL|S1|C232	2037	403	470
RL|S1|C2320	117743	1151	1151
RL|S1|C2321	32033	133	150
RL|S1|C2322	2	461	766
RL|S1|C2323	363277	41768	99965
RL|S1|C2324	1236	388	928
RL|S1|C2325	1	243	361
RL|S1|C2326	1224	2463	4457
RL|S1|C2327	75309	681	734
RL|S1|C2328	2	78	150
RL|S1|C2329	2	207	332
RL|S1|C233	2	150	150
RL|S1|C2330	218207	22135	121401
RL|S1|C2331	1	147	290
RL|S1|C2332	265	16085	16085
RL|S1|C2333	265	157516	157517
RL|S1|C2334	75309	493	507
RL|S1|C2335	80864	700	1242
RL|S1|C2336	1	290	383
RL|S1|C2337	1470592	19980	198840
RL|S1|C2338	1239	1591	2481
RL|S1|C2339	976	341	756
RL|S1|C234	186802	435	1022
RL|S1|C2340	75309	267	276
RL|S1|C2341	1	89	150
RL|S1|C2342	149698	4070	5386
RL|S1|C2343	2	446	569
RL|S1|C2344	1224	1291	2248
RL|S1|C2345	32033	442	504
RL|S1|C2346	2	149	263
RL|S1|C2347	75309	138	150
RL|S1|C2348	2	256	340
RL|S1|C2349	75682	227	327
RL|S1|C235	186802	4866	23091
RL|S1|C2350	2	202	267
RL|S1|C2351	75309	666	754
RL|S1|C2352	1	214	444
RL|S1|C2353	75309	216	245
RL|S1|C2354	75309	716	766
RL|S1|C2355	117743	2050	2050
RL|S1|C2356	976	677	1291
RL|S1|C2357	563835	905	1266
RL|S1|C2358	2	1229	3124
RL|S1|C2359	117743	150	150
RL|S1|C236	1239	284	566
RL|S1|C2360	31979	2490	5991
RL|S1|C2361	80840	404	552
RL|S1|C2362	49546	1528	1528
RL|S1|C2363	2	221	349
RL|S1|C2364	1	519	519
RL|S1|C2365	75682	3005	4411
RL|S1|C2366	1239	1009	1982
RL|S1|C2367	563835	414	1068
RL|S1|C2368	186803	2582	4870
RL|S1|C2369	49546	448	448
RL|S1|C237	75682	5075	6921
RL|S1|C2370	117743	2031	2031
RL|S1|C2371	186802	1701	3167
RL|S1|C2372	49546	747	747
RL|S1|C2373	29580	984	1215
RL|S1|C2374	75309	139	150
RL|S1|C2375	117743	287	287
RL|S1|C2376	186801	1004	2655
RL|S1|C2377	1224	328	525
RL|S1|C2378	75309	140	150
RL|S1|C2379	2	496	496
RL|S1|C238	32033	391	426
RL|S1|C2380	2	414	627
RL|S1|C2381	2	1721	4061
RL|S1|C2382	2	635	1001
RL|S1|C2383	117743	2848	2848
RL|S1|C2384	117743	3797	3797
RL|S1|C2385	32033	140	150
RL|S1|C2386	75682	341	427
RL|S1|C2387	75682	1701	3160
RL|S1|C2388	1	249	249
RL|S1|C2389	1	27	150
RL|S1|C239	1	393	722
RL|S1|C2390	32033	132	150
RL|S1|C2391	1239	356	623
RL|S1|C2392	2	501	718
RL|S1|C2393	75309	552	596
RL|S1|C2394	40544	6552	9994
RL|S1|C2395	2	388	473
RL|S1|C2396	1224	918	1494
RL|S1|C2397	75309	223	239
RL|S1|C2398	2	832	3579
RL|S1|C2399	1	205	293
RL|S1|C24	1239	1148	1613
RL|S1|C240	1239	234	667
RL|S1|C2400	75309	216	273
RL|S1|C2401	1239	2790	11478
RL|S1|C2402	976	268	659
RL|S1|C2403	117743	737	737
RL|S1|C2404	80840	1748	2528
RL|S1|C2405	1	234	329
RL|S1|C2406	117743	6029	6030
RL|S1|C2407	976	235	401
RL|S1|C2408	265	6324	95656
RL|S1|C2409	49546	2217	2217
